Date,Open,High,Low,Close,Volume
2006-07-17,0.8498,0.8509,0.8454,0.85,109.0
2006-07-18,0.8499,0.8557,0.8455,0.8483,189.0
2006-07-19,0.8484,0.8523,0.8432,0.8511,156.0
2006-07-20,0.8514,0.8543,0.8488,0.8506,103.0
2006-07-21,0.8505,0.858,0.847,0.856,166.0
2006-07-24,0.8559,0.8637,0.8542,0.8611,139.0
2006-07-25,0.8611,0.8627,0.8581,0.8598,80.0
2006-07-26,0.8598,0.8666,0.8587,0.8646,111.0
2006-07-27,0.8645,0.8678,0.8624,0.8662,92.0
2006-07-28,0.8661,0.8687,0.863,0.8686,90.0
2006-07-31,0.8674,0.8674,0.8587,0.867,171.0
2006-08-01,0.867,0.8674,0.8607,0.8661,126.0
2006-08-02,0.866,0.8682,0.8595,0.8606,121.0
2006-08-03,0.8606,0.8619,0.8536,0.8563,124.0
2006-08-04,0.8562,0.8668,0.8547,0.863,175.0
2006-08-07,0.8628,0.8642,0.853,0.8545,142.0
2006-08-08,0.8545,0.8558,0.85,0.8542,114.0
2006-08-09,0.8542,0.8591,0.8511,0.8575,128.0
2006-08-10,0.8571,0.8654,0.856,0.8653,107.0
2006-08-11,0.8652,0.8677,0.8575,0.8621,174.0
2006-08-14,0.862,0.8634,0.8533,0.856,143.0
2006-08-15,0.8559,0.8622,0.8552,0.8586,114.0
2006-08-16,0.8586,0.8597,0.8562,0.8594,63.0
2006-08-17,0.8594,0.8609,0.8517,0.8549,140.0
2006-08-18,0.8548,0.8573,0.8503,0.8548,141.0
2006-08-21,0.854,0.8566,0.8507,0.8532,111.0
2006-08-22,0.8531,0.8542,0.8494,0.8506,72.0
2006-08-23,0.8505,0.8543,0.8446,0.849,180.0
2006-08-24,0.8488,0.8495,0.8445,0.8449,62.0
2006-08-25,0.8449,0.8454,0.8372,0.8398,114.0
2006-08-28,0.8398,0.8445,0.8386,0.8443,74.0
2006-08-29,0.8444,0.8474,0.8428,0.8462,75.0
2006-08-30,0.8461,0.8498,0.8437,0.8463,121.0
2006-08-31,0.8465,0.8483,0.8424,0.8429,83.0
2006-09-01,0.8429,0.8481,0.8423,0.847,76.0
2006-09-04,0.8464,0.8547,0.8463,0.8532,101.0
2006-09-05,0.853,0.8583,0.8521,0.8572,83.0
2006-09-06,0.8572,0.8576,0.8452,0.8472,149.0
2006-09-07,0.8471,0.8495,0.8391,0.8419,157.0
2006-09-08,0.8418,0.8456,0.8404,0.8446,77.0
2006-09-11,0.8446,0.8454,0.8413,0.8425,62.0
2006-09-12,0.8425,0.8441,0.8397,0.8407,71.0
2006-09-13,0.8407,0.8456,0.8391,0.8432,106.0
2006-09-14,0.8431,0.8452,0.8399,0.843,106.0
2006-09-15,0.8431,0.846,0.8395,0.8429,129.0
2006-09-18,0.8425,0.8453,0.8397,0.845,88.0
2006-09-19,0.8446,0.8502,0.8427,0.8476,121.0
2006-09-20,0.8475,0.8511,0.8462,0.8486,88.0
2006-09-21,0.8486,0.8536,0.8451,0.8479,164.0
2006-09-22,0.8482,0.8489,0.8365,0.8383,150.0
2006-09-25,0.838,0.8419,0.8367,0.8415,70.0
2006-09-26,0.8418,0.8432,0.8354,0.8379,118.0
2006-09-27,0.838,0.8385,0.8325,0.8343,84.0
2006-09-28,0.8341,0.8353,0.8294,0.8317,95.0
2006-09-29,0.8317,0.8349,0.8297,0.8339,83.0
2006-10-02,0.8333,0.836,0.832,0.8352,62.0
2006-10-03,0.8352,0.8367,0.8323,0.8342,79.0
2006-10-04,0.8341,0.8411,0.8336,0.8405,87.0
2006-10-05,0.8406,0.8425,0.8382,0.8396,77.0
2006-10-06,0.8395,0.8412,0.8353,0.8359,83.0
2006-10-09,0.8359,0.8378,0.8349,0.8365,53.0
2006-10-10,0.8365,0.8435,0.8352,0.8429,103.0
2006-10-11,0.8426,0.8473,0.8424,0.8448,77.0
2006-10-12,0.8448,0.8537,0.8439,0.8515,130.0
2006-10-13,0.853,0.855,0.8503,0.8546,16047.0
2006-10-15,0.8533,0.8543,0.8531,0.8539,105.0
2006-10-16,0.854,0.8586,0.8528,0.8567,16284.0
2006-10-17,0.8567,0.8609,0.8557,0.859,14613.0
2006-10-18,0.8589,0.8618,0.8566,0.8582,14446.0
2006-10-19,0.8584,0.8606,0.8552,0.8562,18460.0
2006-10-20,0.8561,0.8579,0.8507,0.8537,16079.0
2006-10-22,0.8539,0.8539,0.8532,0.8537,94.0
2006-10-23,0.8536,0.8571,0.8524,0.8543,15358.0
2006-10-24,0.8542,0.8578,0.8526,0.8551,19932.0
2006-10-25,0.855,0.8589,0.8547,0.8551,20162.0
2006-10-26,0.8551,0.8616,0.8549,0.858,20757.0
2006-10-27,0.858,0.8624,0.8569,0.86,19424.0
2006-10-29,0.8603,0.8612,0.86,0.8605,153.0
2006-10-30,0.8606,0.8674,0.8598,0.8658,15731.0
2006-10-31,0.8658,0.8703,0.8645,0.8687,19659.0
2006-11-01,0.8689,0.8804,0.8672,0.8774,25168.0
2006-11-02,0.8774,0.8807,0.8715,0.8769,26800.0
2006-11-03,0.8768,0.8789,0.8683,0.8694,18158.0
2006-11-05,0.8698,0.87,0.8689,0.8692,448.0
2006-11-06,0.8692,0.8753,0.8674,0.8712,16332.0
2006-11-07,0.8712,0.8761,0.8697,0.8721,23951.0
2006-11-08,0.8721,0.8743,0.867,0.87,24134.0
2006-11-09,0.8701,0.8706,0.8655,0.8684,22224.0
2006-11-10,0.8684,0.8692,0.8636,0.8684,28608.0
2006-11-12,0.8685,0.8685,0.867,0.8677,335.0
2006-11-13,0.8675,0.8694,0.865,0.8677,15624.0
2006-11-14,0.8677,0.8728,0.8671,0.8707,21230.0
2006-11-15,0.8708,0.8738,0.8689,0.871,20722.0
2006-11-16,0.8712,0.8772,0.8697,0.8756,24390.0
2006-11-17,0.8755,0.8821,0.8744,0.8818,26111.0
2006-11-19,0.8818,0.8829,0.8817,0.8825,1091.0
2006-11-20,0.8825,0.8844,0.8783,0.883,19355.0
2006-11-21,0.883,0.8845,0.8801,0.8841,21207.0
2006-11-22,0.8839,0.8865,0.8799,0.8852,26889.0
2006-11-23,0.8852,0.8855,0.8825,0.8838,16310.0
2006-11-24,0.8838,0.8863,0.88,0.8836,19153.0
2006-11-26,0.8849,0.8851,0.8838,0.884,878.0
2006-11-27,0.884,0.8856,0.8804,0.8816,21365.0
2006-11-28,0.8816,0.8876,0.8801,0.8859,21722.0
2006-11-29,0.8859,0.8932,0.8853,0.8919,29408.0
2006-11-30,0.8919,0.9029,0.8913,0.9001,26725.0
2006-12-01,0.9001,0.9076,0.8974,0.9032,24312.0
2006-12-03,0.903,0.9046,0.903,0.9043,747.0
2006-12-04,0.9041,0.905,0.8974,0.901,35567.0
2006-12-05,0.9011,0.9011,0.8947,0.898,25852.0
2006-12-06,0.8981,0.9046,0.8966,0.9001,21788.0
2006-12-07,0.9002,0.9093,0.8998,0.9072,26034.0
2006-12-08,0.9072,0.9106,0.9021,0.903,30415.0
2006-12-10,0.9026,0.9028,0.9018,0.9022,482.0
2006-12-11,0.9023,0.9024,0.8983,0.9014,24082.0
2006-12-12,0.9014,0.9076,0.9002,0.9071,22857.0
2006-12-13,0.907,0.91,0.9063,0.9084,5035.0
2006-12-14,0.9085,0.9102,0.9035,0.9057,5191.0
2006-12-15,0.9056,0.9078,0.9005,0.9049,4894.0
2006-12-18,0.905,0.9069,0.9002,0.9027,4377.0
2006-12-19,0.9026,0.9071,0.901,0.9039,4657.0
2006-12-20,0.9039,0.9055,0.8989,0.9016,7348.0
2006-12-21,0.9014,0.9062,0.8998,0.9053,5930.0
2006-12-22,0.9052,0.9088,0.9047,0.9075,5327.0
2006-12-25,0.9056,0.9057,0.9053,0.9056,18.0
2006-12-26,0.9093,0.9096,0.906,0.9079,1914.0
2006-12-27,0.9078,0.9135,0.9075,0.9115,4346.0
2006-12-28,0.9116,0.9178,0.9106,0.9163,4271.0
2006-12-29,0.9164,0.9208,0.9139,0.9185,4341.0
2007-02-12,0.9051,0.9087,0.9047,0.907,3739.0
2007-02-13,0.9068,0.9096,0.9052,0.9086,6948.0
2007-02-14,0.9084,0.9144,0.9084,0.9122,7891.0
2007-02-15,0.9123,0.9162,0.9103,0.9111,7643.0
2007-02-16,0.911,0.9158,0.9104,0.9148,5402.0
2007-02-19,0.915,0.9175,0.913,0.915,3949.0
2007-02-20,0.9149,0.9203,0.9136,0.9199,5756.0
2007-02-21,0.92,0.924,0.9151,0.9176,7050.0
2007-02-22,0.9174,0.9187,0.913,0.9163,6096.0
2007-02-23,0.9162,0.9182,0.9134,0.9175,5491.0
2007-02-26,0.9177,0.9217,0.9165,0.9204,5639.0
2007-02-27,0.9207,0.9241,0.9173,0.9185,7477.0
2007-02-28,0.9184,0.9247,0.9161,0.9213,8444.0
2007-03-01,0.9212,0.9231,0.9172,0.9188,9375.0
2007-03-02,0.9187,0.9219,0.916,0.9204,7538.0
2007-03-05,0.9194,0.9198,0.907,0.9073,9374.0
2007-03-06,0.9072,0.9139,0.906,0.9107,7550.0
2007-03-07,0.911,0.9179,0.91,0.9147,6704.0
2007-03-08,0.9148,0.9181,0.9126,0.9166,5329.0
2007-03-09,0.917,0.9201,0.9126,0.9141,5518.0
2007-03-12,0.9148,0.9218,0.9119,0.9211,5153.0
2007-03-14,0.9162,0.9254,0.9154,0.9244,6011.0
2007-03-15,0.9245,0.9291,0.9214,0.9269,5375.0
2007-03-16,0.9268,0.936,0.9261,0.9352,6162.0
2007-03-19,0.9339,0.9448,0.9327,0.9422,7097.0
2007-03-20,0.9424,0.9435,0.9295,0.9324,7806.0
2007-03-21,0.9322,0.9342,0.9267,0.9339,6894.0
2007-03-22,0.934,0.937,0.9311,0.9322,6079.0
2007-03-23,0.9323,0.9352,0.9299,0.9334,5479.0
2007-03-26,0.9337,0.942,0.933,0.94,5232.0
2007-03-27,0.9402,0.9405,0.933,0.934,5746.0
2007-03-28,0.9341,0.9361,0.9295,0.9334,4441.0
2007-03-29,0.9333,0.939,0.9322,0.935,4947.0
2007-03-30,0.9351,0.9362,0.9293,0.9325,6362.0
2007-04-02,0.933,0.9448,0.9314,0.9443,6104.0
2007-04-03,0.9444,0.9448,0.9383,0.9416,5330.0
2007-04-04,0.9417,0.9493,0.9334,0.9481,6729.0
2007-04-05,0.9482,0.9511,0.9407,0.9431,5456.0
2007-04-06,0.9429,0.944,0.9373,0.9393,2251.0
2007-04-09,0.9389,0.9418,0.9376,0.9409,2833.0
2007-04-10,0.941,0.9487,0.9399,0.9468,7270.0
2007-04-11,0.9467,0.9474,0.9379,0.9388,5761.0
2007-04-12,0.9391,0.9429,0.938,0.9404,6280.0
2007-04-13,0.9405,0.9483,0.9403,0.9478,5960.0
2007-04-16,0.9479,0.9494,0.9398,0.9419,5082.0
2007-04-17,0.942,0.9471,0.9407,0.9461,5300.0
2007-04-18,0.9462,0.9475,0.94,0.9455,7866.0
2007-04-19,0.9457,0.946,0.9349,0.9433,8000.0
2007-04-20,0.9436,0.9449,0.9369,0.9407,4936.0
2007-04-23,0.9398,0.94,0.9327,0.9333,4968.0
2007-04-24,0.9334,0.9354,0.9231,0.9279,7872.0
2007-04-25,0.928,0.9362,0.9273,0.931,6199.0
2007-04-26,0.9306,0.9315,0.9236,0.9267,6271.0
2007-04-27,0.9268,0.9287,0.9233,0.926,4426.0
2007-04-30,0.9246,0.9252,0.9191,0.9203,6060.0
2007-05-01,0.9204,0.9223,0.9165,0.9192,5797.0
2007-05-02,0.9191,0.9203,0.9118,0.9124,6701.0
2007-05-03,0.9125,0.9149,0.9098,0.9116,4000.0
2007-05-04,0.9115,0.912,0.9015,0.9095,4656.0
2007-05-07,0.9086,0.9128,0.9077,0.9084,4404.0
2007-05-08,0.9083,0.9168,0.9081,0.9159,5712.0
2007-05-09,0.916,0.9186,0.9132,0.9147,4645.0
2007-05-10,0.9147,0.9225,0.9142,0.9171,6821.0
2007-05-11,0.917,0.9281,0.9147,0.9229,6786.0
2007-05-14,0.9237,0.9279,0.9194,0.9199,5677.0
2007-05-15,0.92,0.9211,0.9122,0.9153,5795.0
2007-05-16,0.9153,0.9161,0.9074,0.9087,5915.0
2007-05-17,0.9086,0.912,0.9006,0.9046,5806.0
2007-05-18,0.9047,0.9053,0.8946,0.8953,6555.0
2007-05-21,0.897,0.8979,0.8874,0.8901,6033.0
2007-05-22,0.8902,0.8927,0.8887,0.8897,5812.0
2007-05-23,0.8896,0.8954,0.8896,0.8908,5793.0
2007-05-24,0.8906,0.892,0.8863,0.8871,5648.0
2007-05-25,0.8872,0.8897,0.882,0.8831,5509.0
2007-05-28,0.8834,0.8859,0.8828,0.8844,1885.0
2007-05-29,0.8844,0.8885,0.8769,0.8779,4481.0
2007-05-30,0.8779,0.8847,0.8744,0.8838,5912.0
2007-05-31,0.8837,0.8863,0.881,0.8845,6402.0
2007-06-01,0.8844,0.8874,0.8804,0.8832,6020.0
2007-06-04,0.8833,0.8833,0.8785,0.8822,5145.0
2007-06-05,0.8823,0.8905,0.8816,0.8898,6555.0
2007-06-06,0.8897,0.8944,0.8883,0.8898,5542.0
2007-06-07,0.8897,0.8973,0.889,0.8951,6144.0
2007-06-08,0.8949,0.8985,0.8922,0.8957,11721.0
2007-06-11,0.8954,0.8966,0.8909,0.8935,5028.0
2007-06-12,0.8938,0.8981,0.8924,0.8962,5008.0
2007-06-13,0.8963,0.9005,0.8946,0.8953,9406.0
2007-06-14,0.8955,0.897,0.8895,0.8917,4449.0
2007-06-15,0.8924,0.8991,0.8882,0.8988,2944.0
2007-06-18,0.8983,0.9046,0.8962,0.902,4540.0
2007-06-19,0.9019,0.9039,0.8976,0.8988,4867.0
2007-06-20,0.8987,0.9038,0.8973,0.8985,5375.0
2007-06-21,0.8984,0.9106,0.8984,0.9098,4919.0
2007-06-22,0.9096,0.9114,0.9035,0.9048,4687.0
2007-06-25,0.9044,0.91,0.9043,0.9064,6823.0
2007-06-26,0.9065,0.9094,0.9035,0.9044,5101.0
2007-06-27,0.9043,0.9049,0.8948,0.8966,6576.0
2007-06-28,0.8967,0.9008,0.8942,0.8968,8531.0
2007-06-29,0.8967,0.906,0.8901,0.9043,7734.0
2007-07-02,0.9058,0.9076,0.9026,0.9066,7719.0
2007-07-03,0.9068,0.9082,0.9023,0.9064,7547.0
2007-07-04,0.9063,0.909,0.9047,0.9069,4728.0
2007-07-05,0.9068,0.9102,0.9031,0.9034,4777.0
2007-07-06,0.9033,0.9056,0.8969,0.9001,4871.0
2007-07-09,0.8994,0.9034,0.8973,0.9017,4944.0
2007-07-10,0.9016,0.909,0.8992,0.9072,6626.0
2007-07-11,0.9073,0.9134,0.9049,0.9099,9402.0
2007-07-12,0.9099,0.9102,0.9032,0.9053,6779.0
2007-07-13,0.9054,0.9127,0.9047,0.9123,5838.0
2007-07-16,0.9116,0.916,0.9078,0.9095,4897.0
2007-07-17,0.9094,0.9136,0.9085,0.9098,4627.0
2007-07-18,0.9099,0.9185,0.9089,0.9153,6274.0
2007-07-19,0.9155,0.9191,0.914,0.9177,6207.0
2007-07-20,0.9176,0.923,0.9168,0.9225,7393.0
2007-07-23,0.9215,0.925,0.9199,0.9236,5605.0
2007-07-24,0.9235,0.9268,0.9119,0.9136,7975.0
2007-07-25,0.9137,0.9219,0.9115,0.9209,10268.0
2007-07-26,0.9208,0.9257,0.9151,0.9168,8538.0
2007-07-27,0.9171,0.9231,0.9041,0.9063,14784.0
2007-07-30,0.9029,0.915,0.9016,0.9143,13600.0
2007-07-31,0.9146,0.9172,0.9062,0.9063,9221.0
2007-08-01,0.9064,0.9105,0.8979,0.9039,10261.0
2007-08-02,0.9041,0.9067,0.8985,0.903,7927.0
2007-08-03,0.9031,0.9063,0.9003,0.903,7050.0
2007-08-06,0.9015,0.9053,0.8998,0.9015,4526.0
2007-08-07,0.9016,0.9052,0.8984,0.9015,6902.0
2007-08-08,0.9016,0.9055,0.9003,0.9034,6646.0
2007-08-09,0.9036,0.9076,0.8966,0.8985,8557.0
2007-08-10,0.8983,0.8991,0.8865,0.889,10553.0
2007-08-13,0.8911,0.8958,0.8819,0.887,7399.0
2007-08-14,0.8871,0.8923,0.8837,0.8898,8462.0
2007-08-15,0.89,0.8916,0.8819,0.8832,11634.0
2007-08-16,0.883,0.8857,0.8405,0.8553,21054.0
2007-08-17,0.8556,0.8598,0.8268,0.8449,20519.0
2007-08-20,0.8471,0.8542,0.8373,0.8506,12943.0
2007-08-21,0.8503,0.8528,0.8434,0.8498,12225.0
2007-08-22,0.8502,0.8596,0.8482,0.8578,9153.0
2007-08-23,0.8578,0.8657,0.8564,0.8627,10898.0
2007-08-24,0.8628,0.87,0.8596,0.8699,8804.0
2007-08-27,0.8701,0.875,0.8698,0.8707,5825.0
2007-08-28,0.871,0.873,0.8657,0.8664,9880.0
2007-08-29,0.8663,0.8726,0.8586,0.8703,11621.0
2007-08-30,0.8699,0.8708,0.8602,0.8621,9993.0
2007-08-31,0.8622,0.8699,0.8571,0.8636,9823.0
2007-09-03,0.8611,0.8675,0.861,0.866,5110.0
2007-09-04,0.8658,0.871,0.8618,0.8647,8295.0
2007-09-05,0.8645,0.869,0.8614,0.8656,8242.0
2007-09-06,0.8654,0.873,0.8625,0.8711,8062.0
2007-09-07,0.8712,0.8736,0.8665,0.8717,8947.0
2007-09-10,0.871,0.8717,0.8644,0.8679,12067.0
2007-09-11,0.868,0.8711,0.8622,0.8685,9764.0
2007-09-12,0.8686,0.8736,0.8674,0.8721,12221.0
2007-09-13,0.8719,0.8726,0.8638,0.8645,10192.0
2007-09-14,0.8646,0.8703,0.8636,0.8668,8234.0
2007-09-17,0.8669,0.869,0.8535,0.8556,6601.0
2007-09-18,0.8557,0.8643,0.8507,0.8632,9792.0
2007-09-19,0.8629,0.8704,0.859,0.8682,9821.0
2007-09-20,0.868,0.8736,0.8617,0.8639,9566.0
2007-09-21,0.8636,0.871,0.8608,0.8671,8848.0
2007-09-24,0.8669,0.8711,0.863,0.8693,6072.0
2007-09-25,0.8692,0.8778,0.8638,0.8763,7633.0
2007-09-26,0.8766,0.8812,0.8744,0.88,7639.0
2007-09-27,0.8802,0.8836,0.8778,0.8804,7858.0
2007-09-28,0.8806,0.8841,0.8764,0.8805,8222.0
2007-10-01,0.8815,0.8873,0.8801,0.8863,7179.0
2007-10-02,0.8862,0.8875,0.8766,0.8797,9069.0
2007-10-03,0.88,0.8877,0.8791,0.8804,8695.0
2007-10-04,0.8805,0.8882,0.8794,0.8845,8318.0
2007-10-05,0.8845,0.8891,0.8772,0.8795,8484.0
2007-10-08,0.8819,0.8868,0.8795,0.8801,4822.0
2007-10-09,0.8804,0.8843,0.8787,0.8833,10193.0
2007-10-10,0.8834,0.8844,0.8774,0.8802,9729.0
2007-10-11,0.8801,0.8841,0.8776,0.8785,12704.0
2007-10-12,0.8786,0.8831,0.8765,0.8787,11566.0
2007-10-15,0.88,0.8827,0.8754,0.8785,11011.0
2007-10-16,0.8784,0.8798,0.8636,0.8704,16915.0
2007-10-17,0.8706,0.8733,0.8627,0.8681,16778.0
2007-10-18,0.868,0.8747,0.8646,0.8708,13878.0
2007-10-19,0.8709,0.8726,0.8584,0.8602,13136.0
2007-10-22,0.8583,0.8677,0.8554,0.8669,17056.0
2007-10-23,0.867,0.8703,0.8601,0.8667,14599.0
2007-10-24,0.8665,0.8757,0.8643,0.8741,16479.0
2007-10-25,0.874,0.8784,0.8706,0.877,13871.0
2007-10-26,0.8769,0.8835,0.8747,0.8832,11560.0
2007-10-29,0.8852,0.8888,0.8746,0.8802,13091.0
2007-10-30,0.8802,0.8804,0.8729,0.8763,12740.0
2007-10-31,0.8764,0.8834,0.8756,0.8794,15291.0
2007-11-01,0.8797,0.8832,0.8661,0.8681,18782.0
2007-11-02,0.8682,0.8726,0.8553,0.8628,17765.0
2007-11-05,0.8617,0.863,0.8537,0.8594,13106.0
2007-11-06,0.859,0.861,0.8498,0.8529,12713.0
2007-11-07,0.8527,0.8656,0.8485,0.8622,21738.0
2007-11-08,0.8613,0.8691,0.8563,0.8647,20883.0
2007-11-09,0.8648,0.8675,0.8546,0.8608,20297.0
2007-11-12,0.8566,0.8572,0.8424,0.8537,21625.0
2007-11-13,0.8534,0.8635,0.8495,0.8614,20378.0
2007-11-14,0.8612,0.8692,0.8585,0.865,19136.0
2007-11-15,0.8649,0.8759,0.8602,0.8742,18945.0
2007-11-16,0.8746,0.8751,0.8648,0.8686,18179.0
2007-11-19,0.8718,0.8757,0.8638,0.8689,15448.0
2007-11-20,0.8688,0.8776,0.8625,0.8748,20102.0
2007-11-21,0.8749,0.8761,0.8538,0.8598,18320.0
2007-11-22,0.8597,0.8614,0.8536,0.8583,10668.0
2007-11-23,0.8581,0.8682,0.854,0.8667,11418.0
2007-11-26,0.866,0.8708,0.8578,0.8606,14928.0
2007-11-27,0.8604,0.8744,0.8597,0.8729,19664.0
2007-11-28,0.8726,0.8784,0.8681,0.8746,16920.0
2007-11-29,0.8745,0.88,0.8683,0.8788,16776.0
2007-11-30,0.8789,0.8877,0.8785,0.8827,14958.0
2007-12-03,0.8843,0.8858,0.8781,0.8801,11774.0
2007-12-04,0.88,0.8877,0.8744,0.8818,14544.0
2007-12-05,0.8819,0.8859,0.8783,0.8789,15957.0
2007-12-06,0.8791,0.8876,0.8791,0.8859,13553.0
2007-12-07,0.8858,0.8877,0.8756,0.8802,12381.0
2007-12-10,0.879,0.8935,0.8776,0.8912,10402.0
2007-12-11,0.891,0.8982,0.8836,0.8861,11348.0
2007-12-12,0.8863,0.8985,0.8831,0.8948,16156.0
2007-12-13,0.8946,0.8962,0.8886,0.8947,13271.0
2007-12-14,0.8945,0.8957,0.8729,0.8749,13809.0
2007-12-17,0.8783,0.8805,0.859,0.8612,14180.0
2007-12-18,0.8622,0.8738,0.8602,0.866,13475.0
2007-12-19,0.8665,0.8698,0.8584,0.8599,11436.0
2007-12-20,0.86,0.8631,0.855,0.858,6816.0
2007-12-21,0.8581,0.8659,0.8565,0.8594,10260.0
2007-12-24,0.8604,0.8639,0.8566,0.8572,5341.0
2007-12-26,0.8589,0.8603,0.8549,0.8555,1443.0
2007-12-27,0.8556,0.8611,0.8542,0.859,4490.0
2007-12-28,0.8588,0.8598,0.8525,0.8582,3690.0
2007-12-31,0.859,0.8665,0.8578,0.8656,1907.0
2008-01-02,0.8718,0.88,0.8681,0.8786,8262.0
2008-01-03,0.8784,0.8787,0.8685,0.8697,10780.0
2008-01-04,0.8698,0.8766,0.867,0.8742,13277.0
2008-01-07,0.8736,0.8793,0.8704,0.8764,13396.0
2008-01-08,0.8766,0.8848,0.8752,0.8829,14422.0
2008-01-09,0.883,0.8928,0.8825,0.8923,15301.0
2008-01-10,0.8924,0.9065,0.8873,0.9029,15118.0
2008-01-11,0.903,0.9133,0.9003,0.9074,13818.0
2008-01-14,0.9093,0.9168,0.9076,0.9137,10826.0
2008-01-15,0.9138,0.9178,0.8943,0.8977,14647.0
2008-01-16,0.8976,0.9028,0.8956,0.9002,21129.0
2008-01-17,0.9001,0.9098,0.8964,0.9031,18670.0
2008-01-18,0.9027,0.9066,0.8953,0.9026,18047.0
2008-01-21,0.9039,0.905,0.8864,0.8887,13476.0
2008-01-22,0.8886,0.896,0.8804,0.8937,20950.0
2008-01-23,0.8938,0.8974,0.8837,0.8937,22028.0
2008-01-24,0.8939,0.8955,0.8821,0.8841,13873.0
2008-01-25,0.8843,0.892,0.8828,0.8863,14872.0
2008-01-28,0.8867,0.8928,0.8844,0.892,11618.0
2008-01-29,0.8919,0.893,0.8827,0.8857,12771.0
2008-01-30,0.8863,0.8911,0.8814,0.886,14294.0
2008-01-31,0.8859,0.9007,0.8781,0.8975,20169.0
2008-02-01,0.8972,0.9032,0.8948,0.8995,15489.0
2008-02-04,0.8971,0.9078,0.8966,0.9021,10206.0
2008-02-05,0.9023,0.9081,0.898,0.9026,14453.0
2008-02-06,0.9025,0.9035,0.8975,0.8998,15458.0
2008-02-07,0.8991,0.906,0.8953,0.9028,15742.0
2008-02-08,0.9026,0.9043,0.8886,0.8939,13189.0
2008-02-11,0.8959,0.9062,0.895,0.9051,12621.0
2008-02-12,0.9052,0.9076,0.9012,0.9036,9514.0
2008-02-13,0.9037,0.9053,0.8914,0.8936,13410.0
2008-02-14,0.8939,0.9046,0.8937,0.9012,12717.0
2008-02-15,0.9013,0.9161,0.9,0.9148,12277.0
2008-02-18,0.9155,0.9222,0.9146,0.9215,8589.0
2008-02-19,0.9213,0.9362,0.921,0.9362,13849.0
2008-02-20,0.9361,0.9367,0.9246,0.9307,15583.0
2008-02-21,0.9306,0.9317,0.9253,0.9303,12979.0
2008-02-22,0.9301,0.9366,0.9278,0.9355,12679.0
2008-02-25,0.9347,0.9365,0.9195,0.9233,3979.0
2008-02-26,0.9234,0.9265,0.9123,0.9164,13738.0
2008-02-27,0.9163,0.925,0.9143,0.9226,16211.0
2008-02-28,0.9225,0.9274,0.9169,0.9248,15198.0
2008-02-29,0.9247,0.927,0.9124,0.919,17930.0
2008-03-03,0.9168,0.9314,0.9149,0.9294,10509.0
2008-03-04,0.9292,0.9297,0.9166,0.9199,19021.0
2008-03-05,0.9197,0.9237,0.9152,0.9193,15065.0
2008-03-06,0.9194,0.9246,0.9108,0.9127,15449.0
2008-03-07,0.9126,0.9229,0.9097,0.9176,12427.0
2008-03-10,0.9174,0.9206,0.9111,0.913,12035.0
2008-03-11,0.9129,0.9224,0.9099,0.9218,14311.0
2008-03-12,0.9218,0.9272,0.9158,0.9251,13137.0
2008-03-13,0.9252,0.9318,0.9199,0.9294,16798.0
2008-03-14,0.9295,0.9376,0.9221,0.9268,12599.0
2008-03-17,0.928,0.9349,0.91,0.9188,21434.0
2008-03-18,0.9178,0.9276,0.9121,0.9208,18304.0
2008-03-19,0.921,0.9307,0.9192,0.9243,12861.0
2008-03-20,0.9242,0.9326,0.9176,0.92,9597.0
2008-03-21,0.9202,0.9254,0.9196,0.9225,2664.0
2008-03-24,0.9226,0.9313,0.9201,0.926,8974.0
2008-03-25,0.9258,0.9338,0.9242,0.9328,14801.0
2008-03-26,0.9324,0.9379,0.9276,0.9361,14957.0
2008-03-27,0.9362,0.9435,0.9315,0.9341,15825.0
2008-03-28,0.9343,0.9398,0.9313,0.9378,14233.0
2008-03-31,0.9366,0.9399,0.9313,0.9365,14062.0
2008-04-01,0.9369,0.9373,0.9242,0.9274,16619.0
2008-04-02,0.9281,0.9304,0.9242,0.9271,14323.0
2008-04-03,0.9272,0.9294,0.9181,0.9186,15659.0
2008-04-04,0.9188,0.931,0.9152,0.9302,14567.0
2008-04-07,0.9288,0.9391,0.9241,0.9378,10969.0
2008-04-08,0.9376,0.9445,0.9364,0.9436,12500.0
2008-04-09,0.9437,0.9503,0.9392,0.9466,13875.0
2008-04-10,0.9467,0.9526,0.9455,0.9498,14485.0
2008-04-11,0.9499,0.9519,0.9445,0.9492,13941.0
2008-04-14,0.95,0.9502,0.9386,0.9437,14602.0
2008-04-15,0.9436,0.9487,0.9393,0.9427,13065.0
2008-04-16,0.9428,0.9448,0.9365,0.9396,15279.0
2008-04-17,0.9394,0.9486,0.936,0.9455,16518.0
2008-04-18,0.9457,0.9472,0.9334,0.9383,16211.0
2008-04-21,0.9373,0.9498,0.9372,0.9475,13042.0
2008-04-22,0.9474,0.9569,0.9462,0.9518,15217.0
2008-04-23,0.9519,0.9692,0.9509,0.9632,14913.0
2008-04-24,0.9631,0.9651,0.9504,0.9522,15152.0
2008-04-25,0.9521,0.956,0.9449,0.9458,14831.0
2008-04-28,0.9461,0.955,0.9409,0.9505,10347.0
2008-04-29,0.9503,0.9512,0.9413,0.9447,14403.0
2008-04-30,0.9446,0.9528,0.9407,0.9489,17120.0
2008-05-01,0.9488,0.9534,0.9447,0.9503,14213.0
