Date,Open,High,Low,Close,Volume
2005-07-25,0.9897,0.9909,0.9832,0.9888,146.0
2005-07-26,0.9884,0.9894,0.9823,0.985,109.0
2005-07-27,0.9851,0.9868,0.9774,0.9791,129.0
2005-07-28,0.979,0.9817,0.9745,0.9768,123.0
2005-07-29,0.9765,0.9819,0.9746,0.9757,139.0
2005-08-01,0.9757,0.9757,0.9696,0.9745,111.0
2005-08-02,0.974,0.978,0.9707,0.9768,119.0
2005-08-03,0.9768,0.9786,0.9698,0.9735,144.0
2005-08-04,0.9733,0.9757,0.9709,0.9719,83.0
2005-08-05,0.9719,0.9744,0.9684,0.9698,100.0
2005-08-08,0.9694,0.9722,0.9631,0.9639,128.0
2005-08-09,0.9638,0.9652,0.9561,0.9591,136.0
2005-08-10,0.959,0.9647,0.9582,0.9623,98.0
2005-08-11,0.9618,0.9674,0.9598,0.9646,125.0
2005-08-12,0.9647,0.9678,0.9618,0.9629,103.0
2005-08-15,0.9628,0.9688,0.962,0.9649,116.0
2005-08-16,0.965,0.9684,0.9639,0.9653,88.0
2005-08-17,0.9652,0.9686,0.9585,0.9598,149.0
2005-08-18,0.9597,0.9612,0.9552,0.9574,98.0
2005-08-19,0.9576,0.9595,0.9544,0.9585,94.0
2005-08-22,0.9575,0.9633,0.9566,0.9589,121.0
2005-08-23,0.9592,0.9624,0.9583,0.9601,74.0
2005-08-24,0.96,0.9619,0.9553,0.9555,88.0
2005-08-25,0.9554,0.9592,0.9521,0.9542,131.0
2005-08-26,0.9541,0.9551,0.9502,0.9517,75.0
2005-08-29,0.9515,0.9547,0.9453,0.9538,166.0
2005-08-30,0.9535,0.9538,0.9478,0.951,96.0
2005-08-31,0.951,0.9513,0.9425,0.9463,130.0
2005-09-01,0.9462,0.948,0.9404,0.9414,105.0
2005-09-02,0.9413,0.944,0.9377,0.9411,125.0
2005-09-05,0.9393,0.9478,0.9387,0.9454,122.0
2005-09-06,0.9455,0.9515,0.9451,0.9507,77.0
2005-09-07,0.9507,0.9546,0.9475,0.9518,132.0
2005-09-08,0.9518,0.9624,0.9517,0.9621,112.0
2005-09-09,0.9619,0.9644,0.9557,0.9635,159.0
2005-09-12,0.9639,0.9709,0.9626,0.9668,138.0
2005-09-13,0.9668,0.9707,0.965,0.9694,89.0
2005-09-14,0.9692,0.9714,0.9681,0.9705,54.0
2005-09-15,0.9708,0.9767,0.9689,0.9719,146.0
2005-09-16,0.9724,0.9754,0.968,0.9746,127.0
2005-09-19,0.9723,0.9811,0.9721,0.9809,95.0
2005-09-20,0.9804,0.9862,0.9789,0.9825,126.0
2005-09-21,0.9823,0.9848,0.9777,0.9804,124.0
2005-09-22,0.9804,0.9809,0.9743,0.975,79.0
2005-09-23,0.9749,0.9792,0.9714,0.9784,122.0
2005-09-26,0.9782,0.9821,0.9743,0.9764,139.0
2005-09-27,0.9763,0.9806,0.9745,0.9796,90.0
2005-09-28,0.9797,0.9833,0.9766,0.9811,121.0
2005-09-29,0.9809,0.9852,0.978,0.9834,120.0
2005-09-30,0.9834,0.9891,0.9808,0.9859,142.0
2005-10-03,0.9858,0.9943,0.9846,0.9931,122.0
2005-10-04,0.9935,0.9949,0.9915,0.9939,65.0
2005-10-05,0.994,0.994,0.9775,0.978,171.0
2005-10-06,0.9779,0.9785,0.9615,0.9638,200.0
2005-10-07,0.9641,0.9705,0.9629,0.9671,123.0
2005-10-10,0.9674,0.9763,0.9671,0.9741,118.0
2005-10-11,0.974,0.9764,0.9678,0.9704,137.0
2005-10-12,0.9704,0.974,0.9692,0.9719,82.0
2005-10-13,0.9719,0.974,0.9658,0.9678,124.0
2005-10-14,0.9675,0.9717,0.9628,0.967,174.0
2005-10-17,0.9669,0.9713,0.9641,0.9692,122.0
2005-10-18,0.969,0.9746,0.9675,0.9711,122.0
2005-10-19,0.9711,0.9751,0.9697,0.9715,105.0
2005-10-20,0.9712,0.9764,0.968,0.9694,151.0
2005-10-21,0.9696,0.97,0.9632,0.9677,118.0
2005-10-24,0.9677,0.9693,0.9639,0.9673,105.0
2005-10-25,0.9674,0.9703,0.9629,0.966,135.0
2005-10-26,0.9659,0.9697,0.9635,0.9684,100.0
2005-10-27,0.9684,0.9698,0.9637,0.9638,77.0
2005-10-28,0.9638,0.9649,0.9571,0.9593,112.0
2005-10-31,0.9609,0.9656,0.9587,0.964,108.0
2005-11-01,0.964,0.965,0.9577,0.9591,98.0
2005-11-02,0.9588,0.959,0.9467,0.9495,154.0
2005-11-03,0.9495,0.9561,0.9469,0.9553,127.0
2005-11-04,0.9555,0.9586,0.9509,0.9586,124.0
2005-11-07,0.9585,0.9612,0.9556,0.9572,100.0
2005-11-08,0.957,0.9645,0.9567,0.9631,96.0
2005-11-09,0.9631,0.9662,0.9613,0.9655,75.0
2005-11-10,0.9655,0.9662,0.9561,0.9603,151.0
2005-11-11,0.96,0.9647,0.959,0.9606,109.0
2005-11-14,0.9605,0.962,0.9574,0.9584,72.0
2005-11-15,0.9584,0.9673,0.9578,0.9655,120.0
2005-11-16,0.9655,0.9702,0.9619,0.9684,138.0
2005-11-17,0.9686,0.9708,0.9661,0.9667,76.0
2005-11-18,0.9665,0.9699,0.9635,0.9635,99.0
2005-11-21,0.9634,0.9725,0.9623,0.9717,122.0
2005-11-22,0.9717,0.9726,0.9662,0.967,82.0
2005-11-23,0.9672,0.9713,0.9647,0.9671,132.0
2005-11-24,0.9675,0.974,0.9672,0.972,92.0
2005-11-25,0.9723,0.9724,0.968,0.9702,68.0
2005-11-28,0.97,0.9714,0.9658,0.9682,95.0
2005-11-29,0.9686,0.9734,0.9676,0.9695,108.0
2005-11-30,0.9693,0.9739,0.9685,0.9706,96.0
2005-12-01,0.971,0.9815,0.9702,0.9775,162.0
2005-12-02,0.9777,0.9874,0.9771,0.9849,135.0
2005-12-05,0.9848,0.9885,0.9804,0.9824,139.0
2005-12-06,0.9825,0.9863,0.9807,0.9842,96.0
2005-12-07,0.9841,0.9847,0.9766,0.982,142.0
2005-12-08,0.9824,0.9838,0.9728,0.9745,142.0
2005-12-09,0.9746,0.9811,0.9744,0.9776,105.0
2005-12-12,0.9776,0.9798,0.9715,0.9746,137.0
2005-12-13,0.9744,0.9779,0.9737,0.9753,76.0
2005-12-14,0.9752,0.9762,0.9665,0.9677,120.0
2005-12-15,0.9678,0.9694,0.9588,0.9649,184.0
2005-12-16,0.9649,0.9649,0.9574,0.9592,94.0
2005-12-19,0.9593,0.9633,0.956,0.9566,120.0
2005-12-20,0.9565,0.9633,0.9548,0.9603,133.0
2005-12-21,0.9604,0.9657,0.9585,0.9628,121.0
2005-12-22,0.9627,0.9653,0.9573,0.9599,133.0
2005-12-23,0.9599,0.9612,0.9536,0.9562,116.0
2005-12-26,0.9568,0.9625,0.9558,0.9594,109.0
2005-12-27,0.9596,0.9616,0.9522,0.9542,135.0
2005-12-28,0.9542,0.9608,0.9519,0.9606,115.0
2005-12-29,0.9604,0.9644,0.9566,0.9619,142.0
2005-12-30,0.9616,0.9676,0.9606,0.9626,131.0
2006-01-02,0.9654,0.9664,0.9613,0.9639,88.0
2006-01-03,0.9645,0.966,0.9535,0.9552,158.0
2006-01-04,0.9552,0.9568,0.9525,0.9536,71.0
2006-01-05,0.9535,0.9571,0.9531,0.9535,81.0
2006-01-06,0.9534,0.9588,0.9506,0.958,119.0
2006-01-09,0.9579,0.963,0.9554,0.9623,109.0
2006-01-10,0.9623,0.9629,0.9571,0.959,84.0
2006-01-11,0.9592,0.965,0.9584,0.9636,89.0
2006-01-12,0.9637,0.9684,0.9603,0.9643,157.0
2006-01-13,0.9643,0.9671,0.9619,0.9642,104.0
2006-01-16,0.9624,0.9658,0.9617,0.9646,61.0
2006-01-17,0.9645,0.9675,0.9625,0.9633,89.0
2006-01-18,0.9632,0.9636,0.9526,0.9564,153.0
2006-01-19,0.9563,0.962,0.9552,0.9587,113.0
2006-01-20,0.9589,0.964,0.9533,0.9546,172.0
2006-01-23,0.9544,0.9569,0.9463,0.947,139.0
2006-01-24,0.9467,0.9492,0.9437,0.9482,96.0
2006-01-25,0.9482,0.9535,0.9471,0.9525,86.0
2006-01-26,0.9525,0.9569,0.9517,0.9535,95.0
2006-01-27,0.9535,0.9649,0.953,0.9626,148.0
2006-01-30,0.963,0.9661,0.96,0.9637,116.0
2006-01-31,0.9638,0.9705,0.9631,0.9689,98.0
2006-02-01,0.9689,0.9722,0.9671,0.9708,84.0
2006-02-02,0.9709,0.972,0.9677,0.9685,63.0
2006-02-03,0.9686,0.9725,0.9669,0.9699,100.0
2006-02-06,0.9708,0.9709,0.9643,0.9647,72.0
2006-02-07,0.9647,0.9669,0.9594,0.9596,100.0
2006-02-08,0.9596,0.9653,0.9551,0.9602,199.0
2006-02-09,0.9599,0.9641,0.9588,0.9621,85.0
2006-02-10,0.9621,0.9657,0.9589,0.9653,105.0
2006-02-13,0.9642,0.9677,0.9622,0.9646,107.0
2006-02-14,0.9647,0.9707,0.9621,0.9707,113.0
2006-02-15,0.9707,0.9718,0.9666,0.9683,81.0
2006-02-16,0.9682,0.9697,0.9657,0.9679,78.0
2006-02-17,0.9681,0.9719,0.9653,0.9689,125.0
2006-02-20,0.9687,0.9701,0.9664,0.9689,73.0
2006-02-21,0.969,0.9696,0.965,0.9664,67.0
2006-02-22,0.9664,0.9677,0.9633,0.9654,79.0
2006-02-23,0.9653,0.9686,0.9638,0.9671,79.0
2006-02-24,0.9671,0.975,0.9658,0.974,116.0
2006-02-27,0.974,0.9766,0.972,0.9754,79.0
2006-02-28,0.9755,0.9766,0.972,0.9736,74.0
2006-03-01,0.9737,0.9794,0.9708,0.9777,133.0
2006-03-02,0.9778,0.98,0.9706,0.9715,126.0
2006-03-03,0.9716,0.9725,0.9648,0.9666,105.0
2006-03-06,0.9656,0.9661,0.9604,0.9617,76.0
2006-03-07,0.9617,0.9664,0.9593,0.9638,122.0
2006-03-08,0.9639,0.9647,0.9574,0.9603,111.0
2006-03-09,0.9602,0.9669,0.9581,0.9649,130.0
2006-03-10,0.9649,0.9678,0.9622,0.964,104.0
2006-03-13,0.9639,0.9669,0.9622,0.9663,71.0
2006-03-14,0.9664,0.9668,0.9571,0.9606,137.0
2006-03-15,0.9605,0.9636,0.9565,0.9578,116.0
2006-03-16,0.9579,0.9583,0.9486,0.9515,131.0
2006-03-17,0.9515,0.9527,0.9369,0.938,182.0
2006-03-20,0.9387,0.9401,0.9273,0.9302,172.0
2006-03-21,0.9306,0.9349,0.9268,0.9325,144.0
2006-03-22,0.9326,0.9403,0.9317,0.9378,121.0
2006-03-23,0.9377,0.9427,0.9357,0.9413,105.0
2006-03-24,0.9412,0.9416,0.9281,0.929,149.0
2006-03-27,0.9291,0.9294,0.9206,0.9236,122.0
2006-03-28,0.9236,0.9314,0.92,0.9234,227.0
2006-03-29,0.9236,0.9273,0.9179,0.9256,169.0
2006-03-30,0.9256,0.9308,0.9248,0.9266,111.0
2006-03-31,0.9266,0.9347,0.9257,0.9345,102.0
2006-04-03,0.9342,0.9399,0.9305,0.9334,181.0
2006-04-04,0.9337,0.9347,0.9275,0.9297,105.0
2006-04-05,0.9297,0.9355,0.9287,0.9342,92.0
2006-04-06,0.9342,0.9452,0.9327,0.9432,161.0
2006-04-07,0.943,0.9488,0.9402,0.9451,152.0
2006-04-10,0.9445,0.9517,0.9436,0.9506,102.0
2006-04-11,0.9507,0.9538,0.9477,0.9525,105.0
2006-04-12,0.9526,0.9526,0.9464,0.9515,114.0
2006-04-13,0.9515,0.9523,0.942,0.9449,141.0
2006-04-14,0.9449,0.9473,0.9434,0.9452,76.0
2006-04-17,0.9441,0.9472,0.9397,0.9436,146.0
2006-04-18,0.9437,0.947,0.9398,0.9414,122.0
2006-04-19,0.9414,0.9486,0.9399,0.9459,130.0
2006-04-20,0.9461,0.949,0.9408,0.9435,139.0
2006-04-21,0.9433,0.952,0.9417,0.9493,147.0
2006-04-24,0.9521,0.9521,0.9423,0.9439,115.0
2006-04-25,0.9441,0.9489,0.9425,0.946,110.0
2006-04-26,0.946,0.9578,0.9428,0.9564,197.0
2006-04-27,0.9565,0.9572,0.9522,0.9524,60.0
2006-04-28,0.9523,0.9539,0.9401,0.9409,163.0
2006-05-01,0.9409,0.9447,0.9382,0.9429,111.0
2006-05-02,0.9429,0.9434,0.9384,0.943,100.0
2006-05-03,0.943,0.9537,0.9401,0.9533,170.0
2006-05-04,0.9532,0.9537,0.9457,0.9489,118.0
2006-05-05,0.9489,0.9492,0.9433,0.947,100.0
2006-05-08,0.9471,0.9473,0.9423,0.9437,67.0
2006-05-09,0.9438,0.9466,0.9382,0.9447,160.0
2006-05-10,0.9448,0.9471,0.9398,0.9439,138.0
2006-05-11,0.9442,0.9496,0.9405,0.9416,157.0
2006-05-12,0.9415,0.9429,0.9254,0.9258,194.0
2006-05-15,0.9246,0.9268,0.9191,0.9219,128.0
2006-05-16,0.9219,0.9291,0.921,0.9262,120.0
2006-05-17,0.9262,0.93,0.921,0.9214,133.0
2006-05-18,0.9216,0.9293,0.9199,0.9217,188.0
2006-05-19,0.9219,0.9293,0.9199,0.9222,186.0
2006-05-22,0.9204,0.9213,0.9038,0.9072,219.0
2006-05-23,0.9074,0.9172,0.9055,0.909,219.0
2006-05-24,0.909,0.9178,0.9074,0.9166,133.0
2006-05-25,0.9168,0.9266,0.9141,0.9254,165.0
2006-05-26,0.9257,0.9315,0.9221,0.9285,161.0
2006-05-29,0.9283,0.9307,0.927,0.9287,71.0
2006-05-30,0.9287,0.93,0.9214,0.9234,120.0
2006-05-31,0.9234,0.9256,0.9137,0.9172,177.0
2006-06-01,0.9172,0.9176,0.9102,0.9117,94.0
2006-06-02,0.9116,0.9141,0.9056,0.9091,146.0
2006-06-05,0.9086,0.909,0.9008,0.9038,117.0
2006-06-06,0.9038,0.9073,0.8981,0.9,147.0
2006-06-07,0.9,0.9065,0.899,0.905,101.0
2006-06-08,0.9049,0.9191,0.9044,0.9134,210.0
2006-06-09,0.9131,0.9244,0.9131,0.9209,149.0
2006-06-12,0.9224,0.9242,0.919,0.9206,87.0
2006-06-13,0.9205,0.9214,0.9122,0.9142,122.0
2006-06-14,0.914,0.9155,0.9051,0.9076,145.0
2006-06-15,0.9075,0.9148,0.9066,0.9142,98.0
2006-06-16,0.9143,0.9154,0.9081,0.9093,97.0
2006-06-19,0.9096,0.9169,0.9075,0.9137,148.0
2006-06-20,0.9136,0.9179,0.9121,0.9139,114.0
2006-06-21,0.9136,0.9158,0.9071,0.9129,168.0
2006-06-22,0.9134,0.9153,0.9103,0.9119,86.0
2006-06-23,0.912,0.9158,0.91,0.9141,96.0
2006-06-26,0.9134,0.9143,0.9084,0.9103,88.0
2006-06-27,0.9098,0.9141,0.9089,0.911,93.0
2006-06-28,0.911,0.9115,0.9064,0.9085,78.0
2006-06-29,0.9085,0.9163,0.9067,0.9136,142.0
2006-06-30,0.9135,0.9176,0.9081,0.9085,141.0
2006-07-03,0.909,0.9136,0.9076,0.9086,117.0
2006-07-04,0.9086,0.9155,0.9082,0.9121,112.0
2006-07-05,0.9121,0.9164,0.9095,0.9141,119.0
2006-07-06,0.914,0.919,0.9111,0.9163,136.0
2006-07-07,0.9165,0.9204,0.9155,0.9192,72.0
2006-07-10,0.9196,0.9223,0.9176,0.9184,83.0
2006-07-11,0.9182,0.9252,0.9182,0.923,93.0
2006-07-12,0.923,0.9307,0.9216,0.9274,139.0
2006-07-13,0.9274,0.9323,0.9266,0.9275,114.0
2006-07-14,0.9275,0.9325,0.9225,0.9295,181.0
2006-07-17,0.9295,0.9356,0.927,0.9333,135.0
2006-07-18,0.9333,0.9398,0.9317,0.9352,144.0
2006-07-19,0.9351,0.9374,0.9321,0.9365,93.0
2006-07-20,0.9366,0.9377,0.9328,0.9343,76.0
2006-07-21,0.9344,0.9346,0.9297,0.9303,58.0
2006-07-24,0.93,0.9413,0.9294,0.9403,136.0
2006-07-25,0.9398,0.9448,0.9389,0.9441,76.0
2006-07-26,0.9441,0.9501,0.9431,0.9452,130.0
2006-07-27,0.9451,0.9459,0.942,0.9449,77.0
2006-07-28,0.9449,0.9472,0.9424,0.9459,87.0
2006-07-31,0.9447,0.947,0.94,0.9436,130.0
2006-08-01,0.9441,0.9441,0.9365,0.9391,103.0
2006-08-02,0.9391,0.9423,0.9363,0.9401,111.0
2006-08-03,0.9401,0.9434,0.9349,0.9367,137.0
2006-08-04,0.9368,0.9394,0.934,0.9366,107.0
2006-08-07,0.9371,0.9371,0.9316,0.9355,95.0
2006-08-08,0.9354,0.9372,0.9294,0.9319,122.0
2006-08-09,0.9319,0.9399,0.9293,0.9385,147.0
2006-08-10,0.9381,0.9495,0.9371,0.9469,161.0
2006-08-11,0.9469,0.9529,0.9464,0.9529,71.0
2006-08-14,0.9514,0.952,0.9417,0.9433,126.0
2006-08-15,0.9433,0.9473,0.9412,0.9469,87.0
2006-08-16,0.9469,0.9471,0.9423,0.9443,71.0
2006-08-17,0.9442,0.9457,0.9361,0.9391,142.0
2006-08-18,0.9392,0.9396,0.934,0.9365,86.0
2006-08-21,0.936,0.9363,0.9305,0.9347,104.0
2006-08-22,0.9347,0.9428,0.9329,0.9409,137.0
2006-08-23,0.9407,0.9452,0.9401,0.9423,87.0
2006-08-24,0.9424,0.9448,0.9394,0.9435,98.0
2006-08-25,0.9435,0.9443,0.9351,0.9388,138.0
2006-08-28,0.9378,0.9395,0.9347,0.9391,84.0
2006-08-29,0.9391,0.9424,0.9369,0.9389,109.0
2006-08-30,0.939,0.9404,0.9351,0.9365,82.0
2006-08-31,0.9366,0.9424,0.9344,0.9397,130.0
2006-09-01,0.9398,0.9454,0.9391,0.9439,86.0
2006-09-04,0.9431,0.949,0.9424,0.9463,101.0
2006-09-05,0.9464,0.9528,0.9461,0.9516,83.0
2006-09-06,0.9516,0.9518,0.9457,0.9465,72.0
2006-09-07,0.9466,0.9484,0.9418,0.9423,90.0
2006-09-08,0.9419,0.9441,0.9396,0.9404,76.0
2006-09-11,0.9407,0.9411,0.9337,0.9348,90.0
2006-09-12,0.9349,0.9411,0.9327,0.939,128.0
2006-09-13,0.9388,0.9428,0.9384,0.9416,61.0
2006-09-14,0.9417,0.9456,0.9388,0.945,104.0
2006-09-15,0.9449,0.9486,0.9432,0.9453,105.0
2006-09-18,0.9453,0.947,0.9414,0.9449,109.0
2006-09-19,0.945,0.9483,0.9408,0.9413,114.0
2006-09-20,0.9412,0.9442,0.9394,0.9418,91.0
2006-09-21,0.9418,0.9479,0.9403,0.9411,146.0
2006-09-22,0.9411,0.9414,0.9255,0.927,178.0
2006-09-25,0.9266,0.9335,0.925,0.9334,103.0
2006-09-26,0.9334,0.9369,0.9323,0.9351,76.0
2006-09-27,0.9349,0.9358,0.9299,0.9344,114.0
2006-09-28,0.9344,0.9354,0.9316,0.9333,66.0
2006-09-29,0.9334,0.9365,0.9304,0.9332,121.0
2006-10-02,0.9318,0.9333,0.9279,0.9311,102.0
2006-10-03,0.9313,0.9313,0.925,0.9256,70.0
2006-10-04,0.9257,0.9328,0.9249,0.9312,104.0
2006-10-05,0.9314,0.936,0.9305,0.9341,84.0
2006-10-06,0.9342,0.9378,0.9327,0.9359,86.0
2006-10-09,0.936,0.9397,0.9346,0.9391,72.0
2006-10-10,0.9393,0.946,0.9384,0.9449,97.0
2006-10-11,0.9449,0.9478,0.9436,0.9446,82.0
2006-10-12,0.9446,0.9548,0.9434,0.9529,146.0
2006-10-13,0.9539,0.9578,0.9513,0.956,33442.0
2006-10-15,0.9562,0.9569,0.9556,0.9569,484.0
2006-10-16,0.9569,0.9592,0.9541,0.957,22552.0
2006-10-17,0.9569,0.9592,0.953,0.955,28732.0
2006-10-18,0.9551,0.9599,0.9543,0.9594,31233.0
2006-10-19,0.9596,0.9605,0.9534,0.9543,23953.0
2006-10-20,0.9543,0.9572,0.953,0.9552,22058.0
2006-10-22,0.9553,0.9553,0.954,0.9544,312.0
2006-10-23,0.9544,0.9618,0.9543,0.9591,22251.0
2006-10-24,0.9592,0.9621,0.9585,0.9611,20596.0
2006-10-25,0.961,0.9648,0.9603,0.9621,31677.0
2006-10-26,0.962,0.9635,0.9564,0.9586,34367.0
2006-10-27,0.9587,0.962,0.9564,0.9594,35695.0
2006-10-29,0.9595,0.9604,0.9595,0.9599,217.0
2006-10-30,0.96,0.9623,0.9582,0.9607,22026.0
2006-10-31,0.9607,0.9638,0.9588,0.9627,24750.0
2006-11-01,0.9627,0.9661,0.9615,0.9646,31817.0
2006-11-02,0.9646,0.965,0.9606,0.9635,23841.0
2006-11-03,0.9635,0.9672,0.9624,0.9653,27570.0
2006-11-05,0.9656,0.9656,0.9648,0.965,561.0
2006-11-06,0.965,0.9693,0.9637,0.968,33365.0
2006-11-07,0.9681,0.9692,0.9639,0.9641,23568.0
2006-11-08,0.9642,0.9659,0.9585,0.9637,18748.0
2006-11-09,0.9637,0.9644,0.9531,0.9555,33366.0
2006-11-10,0.9556,0.9561,0.9492,0.9524,28336.0
2006-11-12,0.9511,0.9514,0.9499,0.95,981.0
2006-11-13,0.95,0.9505,0.9464,0.9495,42138.0
2006-11-14,0.9495,0.9541,0.949,0.952,47700.0
2006-11-15,0.9521,0.9565,0.9511,0.9528,36337.0
2006-11-16,0.9528,0.9603,0.9522,0.9559,42221.0
2006-11-17,0.9559,0.9599,0.9543,0.9565,46027.0
2006-11-19,0.9562,0.9579,0.9562,0.9575,667.0
2006-11-20,0.9576,0.9591,0.9531,0.958,37593.0
2006-11-21,0.958,0.9586,0.954,0.9566,36278.0
2006-11-22,0.9568,0.9576,0.95,0.9503,46732.0
2006-11-23,0.9503,0.9513,0.9459,0.9473,31778.0
2006-11-24,0.9472,0.9496,0.9396,0.9416,45733.0
2006-11-26,0.9406,0.9416,0.939,0.939,1751.0
2006-11-27,0.939,0.9418,0.9383,0.9386,48927.0
2006-11-28,0.9385,0.9456,0.9373,0.9423,46377.0
2006-11-29,0.9423,0.9491,0.9406,0.9472,48540.0
2006-11-30,0.9472,0.9512,0.9438,0.9452,52097.0
2006-12-01,0.9452,0.9486,0.9403,0.9413,55804.0
2006-12-03,0.9425,0.9427,0.9405,0.9411,749.0
2006-12-04,0.9415,0.9439,0.9378,0.9422,49313.0
2006-12-05,0.9423,0.9434,0.9353,0.937,51515.0
2006-12-06,0.937,0.9416,0.937,0.9381,50494.0
2006-12-07,0.9382,0.9459,0.9379,0.9428,57200.0
2006-12-08,0.9429,0.9475,0.9414,0.9471,63176.0
2006-12-10,0.9471,0.9476,0.9466,0.9471,1270.0
2006-12-11,0.9471,0.9474,0.942,0.9434,63557.0
2006-12-12,0.9435,0.9466,0.9421,0.9438,49808.0
2006-12-13,0.9438,0.9509,0.9437,0.9477,11372.0
2006-12-14,0.9477,0.9519,0.9465,0.9502,11384.0
2006-12-15,0.9503,0.9573,0.9482,0.9546,10925.0
2006-12-18,0.9546,0.9561,0.9526,0.9536,9153.0
2006-12-19,0.9534,0.9554,0.951,0.9523,12002.0
2006-12-20,0.9525,0.9581,0.949,0.9559,9505.0
2006-12-21,0.9558,0.9572,0.9527,0.9536,8076.0
2006-12-22,0.9537,0.957,0.9524,0.9555,8972.0
2006-12-25,0.9545,0.955,0.9538,0.9544,26.0
2006-12-26,0.9579,0.958,0.9541,0.9558,1917.0
2006-12-27,0.9559,0.9624,0.9552,0.9614,7254.0
2006-12-28,0.9615,0.9662,0.9606,0.9651,8297.0
2006-12-29,0.9652,0.967,0.9591,0.9607,7073.0
2007-05-01,1.0014,1.0074,0.9992,1.0042,7164.0
2007-05-02,1.0041,1.0054,0.9996,1.0009,8617.0
2007-05-03,1.0011,1.0026,0.9962,1.0007,5913.0
2007-05-04,1.0008,1.0014,0.9919,0.995,6166.0
2007-05-07,0.9939,0.9997,0.9931,0.9988,5205.0
2007-05-08,0.9987,1.01,0.9983,1.0085,7807.0
2007-05-09,1.0086,1.0099,1.0063,1.0081,6002.0
2007-05-10,1.0082,1.0162,1.0049,1.0063,8645.0
2007-05-11,1.0062,1.0147,1.0036,1.0132,7870.0
2007-05-14,1.0128,1.0178,1.0127,1.0142,6093.0
2007-05-15,1.0143,1.0155,1.0109,1.0126,6584.0
2007-05-16,1.0125,1.0128,1.005,1.0073,7266.0
2007-05-17,1.0072,1.0108,1.0061,1.0097,6961.0
2007-05-18,1.0096,1.0124,1.0061,1.0095,6883.0
2007-05-21,1.0112,1.0124,1.0069,1.0096,6841.0
2007-05-22,1.0098,1.013,1.0063,1.0069,5977.0
2007-05-23,1.0068,1.0132,1.0067,1.0099,7449.0
2007-05-24,1.0097,1.0116,1.0038,1.0042,6828.0
2007-05-25,1.0041,1.0075,1.0026,1.0042,6760.0
2007-05-28,1.0044,1.007,1.0039,1.0067,2861.0
2007-05-29,1.0066,1.0069,1.0002,1.0021,5047.0
2007-05-30,1.002,1.0094,1.0009,1.0085,7053.0
2007-05-31,1.0084,1.0152,1.0069,1.0129,7823.0
2007-06-01,1.0128,1.0244,1.0128,1.0241,7337.0
2007-06-04,1.0234,1.0247,1.0179,1.0207,7716.0
2007-06-05,1.0206,1.0242,1.0162,1.0195,8867.0
2007-06-06,1.0194,1.0276,1.019,1.0234,9140.0
2007-06-07,1.0235,1.0362,1.0221,1.0292,10245.0
2007-06-08,1.0293,1.0435,1.029,1.0431,11834.0
2007-06-11,1.043,1.0449,1.0379,1.0436,7753.0
2007-06-12,1.0437,1.0489,1.0421,1.0432,7177.0
2007-06-13,1.0433,1.047,1.0408,1.0445,10169.0
2007-06-14,1.0448,1.0459,1.0377,1.0409,6511.0
2007-06-15,1.0408,1.046,1.0399,1.045,5263.0
2007-06-18,1.0452,1.0487,1.0417,1.0461,6265.0
2007-06-19,1.0459,1.0502,1.0448,1.0497,6856.0
2007-06-20,1.0498,1.0504,1.043,1.0433,8117.0
2007-06-21,1.0434,1.0521,1.0432,1.0518,7054.0
2007-06-22,1.0517,1.0523,1.0386,1.0411,7763.0
2007-06-25,1.0419,1.044,1.0384,1.0408,7603.0
2007-06-26,1.0409,1.045,1.0374,1.0375,7793.0
2007-06-27,1.0374,1.0392,1.0254,1.0304,10115.0
2007-06-28,1.0302,1.0436,1.0299,1.0422,9172.0
2007-06-29,1.0421,1.0479,1.0348,1.0372,8944.0
2007-07-02,1.0404,1.0427,1.0357,1.039,9146.0
2007-07-03,1.0388,1.0416,1.0356,1.0387,7454.0
2007-07-04,1.0386,1.0442,1.0383,1.0432,4042.0
2007-07-05,1.0431,1.0443,1.0387,1.0422,6565.0
2007-07-06,1.0421,1.0461,1.0415,1.045,6289.0
2007-07-09,1.0444,1.0475,1.0441,1.0461,6278.0
2007-07-10,1.0459,1.0468,1.0324,1.0328,8953.0
2007-07-11,1.0329,1.0416,1.0288,1.0404,10942.0
2007-07-12,1.0404,1.0426,1.0355,1.0422,8671.0
2007-07-13,1.0421,1.0477,1.0402,1.0473,7932.0
2007-07-16,1.0454,1.0515,1.0453,1.0486,8351.0
2007-07-17,1.0485,1.0514,1.0467,1.0483,8616.0
2007-07-18,1.0484,1.0565,1.0467,1.0532,11140.0
2007-07-19,1.0528,1.0594,1.0518,1.0591,8732.0
2007-07-20,1.059,1.0612,1.0511,1.0566,9048.0
2007-07-23,1.0558,1.0666,1.0538,1.0643,7757.0
2007-07-24,1.0641,1.0675,1.0586,1.0594,9983.0
2007-07-25,1.0595,1.0755,1.058,1.0729,12780.0
2007-07-26,1.0728,1.075,1.0424,1.0444,12005.0
2007-07-27,1.0445,1.0563,1.0276,1.029,20753.0
2007-07-30,1.0253,1.0322,1.017,1.0322,15055.0
2007-07-31,1.0323,1.0372,1.02,1.02,13343.0
2007-08-01,1.0199,1.0306,1.012,1.0304,17600.0
2007-08-02,1.0305,1.0366,1.0209,1.033,13277.0
