Date,Open,High,Low,Close,Volume
2016-11-01 02:45:00,1.02019,1.0203200000000001,1.01965,1.01977,1254.0
2016-11-01 03:00:00,1.02001,1.0207,1.01954,1.02026,1779.0
2016-11-01 03:15:00,1.02024,1.0205899999999999,1.02004,1.02009,852.0
2016-11-01 03:30:00,1.02009,1.02024,1.01949,1.01969,919.0
2016-11-01 03:45:00,1.02,1.0209,1.0198200000000002,1.02045,1108.0
2016-11-01 04:00:00,1.0204600000000001,1.02139,1.02045,1.02111,1108.0
2016-11-01 04:15:00,1.02111,1.02136,1.02091,1.02124,759.0
2016-11-01 04:30:00,1.02126,1.02154,1.02092,1.0212299999999999,629.0
2016-11-01 04:45:00,1.0212299999999999,1.02152,1.02104,1.02145,584.0
2016-11-01 05:00:00,1.02144,1.02157,1.02114,1.02132,926.0
2016-11-01 05:15:00,1.02132,1.02193,1.02114,1.02116,1055.0
2016-11-01 05:30:00,1.02116,1.0255,1.02104,1.02544,2411.0
2016-11-01 05:45:00,1.02545,1.02607,1.0252,1.02597,1202.0
2016-11-01 06:00:00,1.0260200000000002,1.0270700000000001,1.0260200000000002,1.02646,1308.0
2016-11-01 06:15:00,1.02646,1.02686,1.02589,1.02663,1359.0
2016-11-01 06:30:00,1.02663,1.02671,1.02621,1.02627,683.0
2016-11-01 06:45:00,1.02624,1.02661,1.02616,1.02645,721.0
2016-11-01 07:00:00,1.02646,1.02652,1.02583,1.02591,775.0
2016-11-01 07:15:00,1.0259200000000002,1.0261,1.0257399999999999,1.02598,542.0
2016-11-01 07:30:00,1.02599,1.02643,1.02589,1.02635,611.0
2016-11-01 07:45:00,1.02634,1.02659,1.02605,1.0263,1139.0
2016-11-01 08:00:00,1.0263200000000001,1.02639,1.02594,1.02604,793.0
2016-11-01 08:15:00,1.02604,1.02646,1.0257100000000001,1.0263799999999998,865.0
2016-11-01 08:30:00,1.0263799999999998,1.02651,1.0257399999999999,1.02615,1017.0
2016-11-01 08:45:00,1.02616,1.0263799999999998,1.02605,1.02631,857.0
2016-11-01 09:00:00,1.0263,1.0276,1.02611,1.0270299999999999,1848.0
2016-11-01 09:15:00,1.0270299999999999,1.02745,1.0269,1.02726,1365.0
2016-11-01 09:30:00,1.02726,1.02765,1.0268700000000002,1.02699,1875.0
2016-11-01 09:45:00,1.02698,1.0272700000000001,1.02652,1.02682,1811.0
2016-11-01 10:00:00,1.02682,1.02685,1.02611,1.0262799999999999,2106.0
2016-11-01 10:15:00,1.0263,1.0267700000000002,1.02573,1.02663,2129.0
2016-11-01 10:30:00,1.02664,1.02684,1.02642,1.0266600000000001,1898.0
2016-11-01 10:45:00,1.0266600000000001,1.02684,1.02629,1.02635,1997.0
2016-11-01 11:00:00,1.02634,1.0266600000000001,1.02614,1.02624,1666.0
2016-11-01 11:15:00,1.02625,1.02742,1.02615,1.02728,1773.0
2016-11-01 11:30:00,1.02729,1.02789,1.02712,1.0278200000000002,2092.0
2016-11-01 11:45:00,1.0278100000000001,1.0279399999999999,1.02718,1.02729,1719.0
2016-11-01 12:00:00,1.02729,1.02769,1.0268899999999999,1.02747,1703.0
2016-11-01 12:15:00,1.02745,1.0280799999999999,1.02711,1.0280200000000002,1830.0
2016-11-01 12:30:00,1.0280200000000002,1.02819,1.02756,1.0276399999999999,1587.0
2016-11-01 12:45:00,1.0276399999999999,1.02769,1.0266899999999999,1.02675,1233.0
2016-11-01 13:00:00,1.02675,1.02742,1.02664,1.02714,1858.0
2016-11-01 13:15:00,1.02714,1.0276299999999998,1.02708,1.0276100000000001,1645.0
2016-11-01 13:30:00,1.0276,1.02807,1.0273,1.02754,2054.0
2016-11-01 13:45:00,1.02755,1.02787,1.0273700000000001,1.02754,2454.0
2016-11-01 14:00:00,1.02755,1.0278200000000002,1.0271,1.0271299999999999,2413.0
2016-11-01 14:15:00,1.0271,1.02736,1.02624,1.02644,2412.0
2016-11-01 14:30:00,1.02644,1.02742,1.02559,1.0263200000000001,2274.0
2016-11-01 14:45:00,1.0263200000000001,1.02637,1.02594,1.02625,2080.0
2016-11-01 15:00:00,1.0262799999999999,1.02696,1.02597,1.0268,2469.0
2016-11-01 15:15:00,1.0268,1.0270299999999999,1.02594,1.02659,2328.0
2016-11-01 15:30:00,1.02659,1.02725,1.0262200000000001,1.02704,3635.0
2016-11-01 15:45:00,1.02706,1.02756,1.0263200000000001,1.02696,3187.0
2016-11-01 16:00:00,1.02701,1.02706,1.02531,1.02555,4100.0
2016-11-01 16:15:00,1.02555,1.02568,1.02446,1.02494,3595.0
2016-11-01 16:30:00,1.02495,1.0255,1.0247600000000001,1.0253700000000001,3654.0
2016-11-01 16:45:00,1.02538,1.02581,1.0250299999999999,1.02555,2991.0
2016-11-01 17:00:00,1.02555,1.02578,1.0253,1.02566,2459.0
2016-11-01 17:15:00,1.0256399999999999,1.02575,1.02491,1.02506,2339.0
2016-11-01 17:30:00,1.02506,1.0258200000000002,1.02506,1.02578,2598.0
2016-11-01 17:45:00,1.02578,1.02643,1.0238,1.02429,3773.0
2016-11-01 18:00:00,1.02429,1.02504,1.02389,1.02433,3564.0
2016-11-01 18:15:00,1.02433,1.0247,1.0237399999999999,1.02449,3463.0
2016-11-01 18:30:00,1.0244799999999998,1.0248,1.02421,1.02449,2416.0
2016-11-01 18:45:00,1.02449,1.0246600000000001,1.02324,1.0233,2463.0
2016-11-01 19:00:00,1.02331,1.02367,1.02315,1.0232,2454.0
2016-11-01 19:15:00,1.02319,1.02341,1.02244,1.02296,2205.0
2016-11-01 19:30:00,1.02294,1.02355,1.02275,1.02347,2013.0
2016-11-01 19:45:00,1.02346,1.02366,1.0225799999999998,1.02267,2444.0
2016-11-01 20:00:00,1.02267,1.0237399999999999,1.02254,1.02345,2277.0
2016-11-01 20:15:00,1.02344,1.02485,1.0234299999999998,1.02399,3712.0
2016-11-01 20:30:00,1.024,1.02424,1.02322,1.0239,3199.0
2016-11-01 20:45:00,1.02388,1.02425,1.02334,1.02356,2319.0
2016-11-01 21:00:00,1.02355,1.02427,1.02347,1.02425,1833.0
2016-11-01 21:15:00,1.02425,1.0243,1.0238,1.02407,1540.0
2016-11-01 21:30:00,1.0240799999999999,1.0242,1.02355,1.02359,1842.0
2016-11-01 21:45:00,1.02357,1.02446,1.02357,1.0244,1833.0
2016-11-01 22:00:00,1.02441,1.02472,1.0238399999999999,1.02391,891.0
2016-11-01 22:15:00,1.0239,1.02468,1.02389,1.02468,688.0
2016-11-01 22:30:00,1.02468,1.02509,1.02433,1.02444,1020.0
2016-11-01 22:45:00,1.02443,1.02447,1.02413,1.02426,673.0
2016-11-01 23:00:00,1.02424,1.0252700000000001,1.0242,1.0246899999999999,147.0
2016-11-01 23:15:00,1.02467,1.02521,1.02459,1.02483,166.0
2016-11-01 23:30:00,1.02488,1.02488,1.02445,1.02457,168.0
2016-11-01 23:45:00,1.02474,1.0253299999999999,1.0245600000000001,1.02492,436.0
2016-11-02 00:00:00,1.02475,1.02504,1.02457,1.0250299999999999,325.0
2016-11-02 00:15:00,1.0250299999999999,1.02511,1.02434,1.02439,439.0
2016-11-02 00:30:00,1.02434,1.02465,1.02434,1.02464,611.0
2016-11-02 00:45:00,1.02463,1.0247600000000001,1.02425,1.02426,475.0
2016-11-02 01:00:00,1.02427,1.02433,1.02381,1.02424,463.0
2016-11-02 01:15:00,1.02424,1.02429,1.0239,1.02394,297.0
2016-11-02 01:30:00,1.0239200000000002,1.02442,1.02391,1.0242200000000001,459.0
2016-11-02 01:45:00,1.0242200000000001,1.02455,1.02354,1.0237100000000001,769.0
2016-11-02 02:00:00,1.02369,1.0240200000000002,1.02349,1.02368,811.0
2016-11-02 02:15:00,1.02366,1.02375,1.02344,1.02354,871.0
2016-11-02 02:30:00,1.02359,1.02406,1.02319,1.02397,1307.0
2016-11-02 02:45:00,1.02399,1.0240799999999999,1.02329,1.02355,1245.0
2016-11-02 03:00:00,1.02355,1.02378,1.0232299999999999,1.02354,743.0
2016-11-02 03:15:00,1.02358,1.02386,1.02278,1.02284,1293.0
2016-11-02 03:30:00,1.02285,1.02293,1.0219200000000002,1.02199,1399.0
2016-11-02 03:45:00,1.0219799999999999,1.02199,1.02118,1.02141,1661.0
2016-11-02 04:00:00,1.0214,1.02169,1.01999,1.02026,1719.0
2016-11-02 04:15:00,1.0202799999999999,1.02125,1.02025,1.0212,1037.0
2016-11-02 04:30:00,1.02121,1.02132,1.02062,1.02083,1342.0
2016-11-02 04:45:00,1.02084,1.0211,1.02049,1.02049,829.0
2016-11-02 05:00:00,1.02049,1.02078,1.01989,1.0207700000000002,930.0
2016-11-02 05:15:00,1.0207700000000002,1.02149,1.0207600000000001,1.02148,824.0
2016-11-02 05:30:00,1.02148,1.02195,1.0211299999999999,1.02195,838.0
2016-11-02 05:45:00,1.02193,1.02194,1.02134,1.0217399999999999,857.0
2016-11-02 06:00:00,1.0217200000000002,1.02173,1.02104,1.02159,1031.0
2016-11-02 06:15:00,1.02159,1.02159,1.02109,1.02115,534.0
2016-11-02 06:30:00,1.02115,1.02145,1.02094,1.02099,606.0
2016-11-02 06:45:00,1.02096,1.02109,1.0208,1.0208899999999999,663.0
2016-11-02 07:00:00,1.0208899999999999,1.02159,1.0208899999999999,1.02134,769.0
2016-11-02 07:15:00,1.02134,1.02221,1.02134,1.02166,1016.0
2016-11-02 07:30:00,1.02165,1.02193,1.02144,1.0215100000000001,770.0
2016-11-02 07:45:00,1.0215299999999998,1.02217,1.02146,1.02199,1042.0
2016-11-02 08:00:00,1.022,1.0220200000000002,1.02121,1.02185,1028.0
2016-11-02 08:15:00,1.02185,1.02241,1.02185,1.02231,715.0
2016-11-02 08:30:00,1.02233,1.02244,1.02219,1.02239,779.0
2016-11-02 08:45:00,1.0224,1.02298,1.02234,1.02283,1180.0
2016-11-02 09:00:00,1.02286,1.02288,1.0216399999999999,1.02181,1858.0
2016-11-02 09:15:00,1.0218,1.02216,1.0216100000000001,1.02173,1597.0
2016-11-02 09:30:00,1.02173,1.02199,1.0211299999999999,1.0219799999999999,1539.0
2016-11-02 09:45:00,1.02199,1.02214,1.02082,1.0209700000000002,2045.0
2016-11-02 10:00:00,1.02092,1.02187,1.0208899999999999,1.0218200000000002,2969.0
2016-11-02 10:15:00,1.02183,1.022,1.02125,1.02141,2404.0
2016-11-02 10:30:00,1.02141,1.02159,1.02084,1.02156,1773.0
2016-11-02 10:45:00,1.02156,1.02207,1.02144,1.02196,1794.0
2016-11-02 11:00:00,1.02196,1.02214,1.02144,1.02165,1721.0
2016-11-02 11:15:00,1.02169,1.02194,1.02163,1.02188,1349.0
2016-11-02 11:30:00,1.02187,1.02221,1.02149,1.02217,1934.0
2016-11-02 11:45:00,1.02217,1.02286,1.02214,1.0226899999999999,1690.0
2016-11-02 12:00:00,1.0226899999999999,1.0236399999999999,1.02264,1.02346,1980.0
2016-11-02 12:15:00,1.02346,1.0240200000000002,1.0233700000000001,1.0240200000000002,1505.0
2016-11-02 12:30:00,1.0240200000000002,1.02452,1.0237100000000001,1.0238200000000002,1831.0
2016-11-02 12:45:00,1.0238399999999999,1.02416,1.02376,1.02406,1689.0
2016-11-02 13:00:00,1.02404,1.0245799999999998,1.02389,1.02391,2269.0
2016-11-02 13:15:00,1.02393,1.02457,1.0235299999999998,1.0242,2462.0
2016-11-02 13:30:00,1.0242,1.02457,1.02381,1.02415,2644.0
2016-11-02 13:45:00,1.02414,1.02465,1.02369,1.02462,2135.0
2016-11-02 14:00:00,1.02462,1.02502,1.02442,1.02447,1954.0
2016-11-02 14:15:00,1.02484,1.02498,1.02423,1.0247,3308.0
2016-11-02 14:30:00,1.0247,1.0254,1.0246899999999999,1.02486,3319.0
2016-11-02 14:45:00,1.02485,1.02495,1.02378,1.0244799999999998,3294.0
2016-11-02 15:00:00,1.02449,1.02491,1.0242799999999999,1.02465,2706.0
2016-11-02 15:15:00,1.02465,1.02579,1.02453,1.0254299999999998,2506.0
2016-11-02 15:30:00,1.02542,1.02559,1.0249,1.02549,3965.0
2016-11-02 15:45:00,1.0255100000000001,1.02613,1.02529,1.0255299999999998,3331.0
2016-11-02 16:00:00,1.02547,1.02665,1.02542,1.02653,3453.0
2016-11-02 16:15:00,1.02652,1.02702,1.02625,1.02649,3278.0
2016-11-02 16:30:00,1.0267,1.02878,1.0267,1.02824,5013.0
2016-11-02 16:45:00,1.02823,1.0288899999999999,1.02734,1.02829,4311.0
2016-11-02 17:00:00,1.0282799999999999,1.0283200000000001,1.02683,1.02693,3817.0
2016-11-02 17:15:00,1.02691,1.02722,1.02601,1.02606,2951.0
2016-11-02 17:30:00,1.02605,1.02614,1.02562,1.02604,2543.0
2016-11-02 17:45:00,1.02604,1.02614,1.02504,1.0261,3074.0
2016-11-02 18:00:00,1.02611,1.02726,1.02611,1.0272299999999999,2689.0
2016-11-02 18:15:00,1.02724,1.02762,1.02694,1.02709,2418.0
2016-11-02 18:30:00,1.02711,1.0279200000000002,1.02706,1.02783,2040.0
2016-11-02 18:45:00,1.02783,1.02805,1.02732,1.02748,2287.0
2016-11-02 19:00:00,1.02748,1.02766,1.027,1.02726,1556.0
2016-11-02 19:15:00,1.02725,1.0273299999999999,1.0267700000000002,1.02731,1930.0
2016-11-02 19:30:00,1.02732,1.02754,1.02647,1.02663,2143.0
2016-11-02 19:45:00,1.02665,1.02691,1.0253299999999999,1.02583,2266.0
2016-11-02 20:00:00,1.02588,1.02696,1.02496,1.02636,4932.0
2016-11-02 20:15:00,1.02635,1.0264799999999998,1.02521,1.0253700000000001,4737.0
2016-11-02 20:30:00,1.0253700000000001,1.02591,1.02524,1.02552,3239.0
2016-11-02 20:45:00,1.02552,1.02566,1.02483,1.02541,2300.0
2016-11-02 21:00:00,1.0254299999999998,1.02548,1.0246600000000001,1.0247899999999999,2305.0
2016-11-02 21:15:00,1.0248,1.02569,1.0247700000000002,1.02568,1742.0
2016-11-02 21:30:00,1.02567,1.026,1.0254299999999998,1.0256100000000001,1482.0
2016-11-02 21:45:00,1.0256,1.02567,1.02445,1.02451,1553.0
2016-11-02 22:00:00,1.02452,1.02557,1.02449,1.02538,902.0
2016-11-02 22:15:00,1.02538,1.0258200000000002,1.02531,1.02577,524.0
2016-11-02 22:30:00,1.02576,1.02598,1.0256,1.02573,603.0
2016-11-02 22:45:00,1.0257399999999999,1.02595,1.02521,1.02573,833.0
2016-11-02 23:00:00,1.02566,1.0258,1.02511,1.02556,171.0
2016-11-02 23:15:00,1.02554,1.02595,1.02544,1.02555,247.0
2016-11-02 23:30:00,1.02554,1.0258200000000002,1.02522,1.0254,379.0
2016-11-02 23:45:00,1.0254,1.02573,1.02485,1.02485,393.0
2016-11-03 00:00:00,1.0248,1.02529,1.0247899999999999,1.02505,840.0
2016-11-03 00:15:00,1.0250299999999999,1.02526,1.02499,1.02516,1356.0
2016-11-03 00:30:00,1.02516,1.02524,1.02491,1.0251700000000001,880.0
2016-11-03 00:45:00,1.02518,1.0252299999999999,1.02485,1.02511,866.0
2016-11-03 01:00:00,1.02512,1.02521,1.02461,1.0246899999999999,763.0
2016-11-03 01:15:00,1.02468,1.0247899999999999,1.0243200000000001,1.02468,751.0
2016-11-03 01:30:00,1.0246899999999999,1.02524,1.02468,1.02502,582.0
2016-11-03 01:45:00,1.02501,1.0250700000000001,1.02464,1.02465,614.0
2016-11-03 02:00:00,1.02462,1.02472,1.02414,1.02439,927.0
2016-11-03 02:15:00,1.0244,1.02483,1.02435,1.02474,830.0
2016-11-03 02:30:00,1.02474,1.0253700000000001,1.02455,1.02505,1414.0
2016-11-03 02:45:00,1.02505,1.02626,1.02492,1.02579,1489.0
2016-11-03 03:00:00,1.0258,1.02714,1.0258,1.02691,1487.0
2016-11-03 03:15:00,1.0268899999999999,1.02702,1.02619,1.02619,888.0
2016-11-03 03:30:00,1.02619,1.02701,1.02594,1.02684,1207.0
2016-11-03 03:45:00,1.02681,1.02744,1.0267899999999999,1.02734,1130.0
2016-11-03 04:00:00,1.02734,1.02757,1.02674,1.02686,881.0
2016-11-03 04:15:00,1.0268700000000002,1.02757,1.0266899999999999,1.02725,1215.0
2016-11-03 04:30:00,1.02725,1.02747,1.02654,1.02659,1625.0
2016-11-03 04:45:00,1.02659,1.02698,1.0249700000000002,1.0250700000000001,1840.0
2016-11-03 05:00:00,1.02506,1.02506,1.0227899999999999,1.02369,2493.0
2016-11-03 05:15:00,1.0236399999999999,1.02474,1.02359,1.0245799999999998,1437.0
2016-11-03 05:30:00,1.0245799999999998,1.0251700000000001,1.02409,1.02512,1891.0
2016-11-03 05:45:00,1.02511,1.02528,1.02442,1.0246899999999999,1685.0
2016-11-03 06:00:00,1.0246899999999999,1.0253700000000001,1.02461,1.02514,1799.0
2016-11-03 06:15:00,1.02514,1.02528,1.02486,1.02509,1006.0
2016-11-03 06:30:00,1.02509,1.02589,1.02504,1.02552,1143.0
2016-11-03 06:45:00,1.0255100000000001,1.02567,1.02519,1.02519,878.0
2016-11-03 07:00:00,1.02519,1.02536,1.02474,1.0247899999999999,975.0
2016-11-03 07:15:00,1.02475,1.02525,1.02464,1.02506,1031.0
2016-11-03 07:30:00,1.02505,1.02547,1.02491,1.02545,971.0
2016-11-03 07:45:00,1.02545,1.02558,1.02481,1.02482,918.0
2016-11-03 08:00:00,1.02481,1.02544,1.02464,1.02544,1043.0
2016-11-03 08:15:00,1.02544,1.02568,1.02519,1.02529,1052.0
2016-11-03 08:30:00,1.02529,1.02539,1.02505,1.02509,967.0
2016-11-03 08:45:00,1.02509,1.02542,1.02494,1.0252700000000001,1216.0
2016-11-03 09:00:00,1.02528,1.02655,1.02524,1.02604,2383.0
2016-11-03 09:15:00,1.02604,1.0262,1.0256299999999998,1.02611,1495.0
2016-11-03 09:30:00,1.02609,1.02671,1.02596,1.0264,1668.0
2016-11-03 09:45:00,1.0264,1.02653,1.02536,1.02546,1803.0
2016-11-03 10:00:00,1.02546,1.02559,1.0245799999999998,1.0247,2660.0
2016-11-03 10:15:00,1.0247,1.0253299999999999,1.0246899999999999,1.0250700000000001,1954.0
2016-11-03 10:30:00,1.0250700000000001,1.0254,1.02426,1.0242799999999999,2649.0
2016-11-03 10:45:00,1.0242799999999999,1.0247700000000002,1.02417,1.0247700000000002,1908.0
2016-11-03 11:00:00,1.0247700000000002,1.02522,1.02463,1.0251299999999999,1666.0
2016-11-03 11:15:00,1.0251299999999999,1.02544,1.0250700000000001,1.0252299999999999,1563.0
2016-11-03 11:30:00,1.02521,1.02606,1.02521,1.02595,1882.0
2016-11-03 11:45:00,1.02594,1.0263,1.02583,1.02598,1678.0
2016-11-03 12:00:00,1.02593,1.02625,1.02566,1.02575,4516.0
2016-11-03 12:15:00,1.02575,1.02625,1.02562,1.0257,3030.0
2016-11-03 12:30:00,1.0257,1.0263799999999998,1.02546,1.02621,2449.0
2016-11-03 12:45:00,1.0262200000000001,1.02649,1.02583,1.02647,2264.0
2016-11-03 13:00:00,1.02647,1.02653,1.02549,1.026,3218.0
2016-11-03 13:15:00,1.0260200000000002,1.02665,1.02595,1.02647,2751.0
2016-11-03 13:30:00,1.02647,1.02674,1.02596,1.02668,2258.0
2016-11-03 13:45:00,1.02667,1.02704,1.02626,1.0267,2300.0
2016-11-03 14:00:00,1.0266899999999999,1.02675,1.02617,1.0266600000000001,3553.0
2016-11-03 14:15:00,1.02668,1.02748,1.02665,1.0267600000000001,2540.0
2016-11-03 14:30:00,1.0267600000000001,1.0277,1.02654,1.02678,2889.0
2016-11-03 14:45:00,1.0267700000000002,1.02704,1.02594,1.0262,2804.0
2016-11-03 15:00:00,1.0262,1.0265600000000001,1.0257399999999999,1.0261799999999999,2914.0
2016-11-03 15:15:00,1.0261799999999999,1.02643,1.02576,1.02627,2470.0
2016-11-03 15:30:00,1.0262799999999999,1.0263799999999998,1.02535,1.0258,2726.0
2016-11-03 15:45:00,1.02579,1.02623,1.02548,1.0258399999999999,2536.0
2016-11-03 16:00:00,1.02588,1.0263799999999998,1.02539,1.02546,3149.0
2016-11-03 16:15:00,1.02544,1.0267600000000001,1.0252299999999999,1.02653,3146.0
2016-11-03 16:30:00,1.02653,1.028,1.02644,1.02791,2572.0
2016-11-03 16:45:00,1.02791,1.0279200000000002,1.02704,1.0273,2275.0
2016-11-03 17:00:00,1.02731,1.02768,1.02704,1.02767,2735.0
2016-11-03 17:15:00,1.02767,1.02835,1.0276299999999998,1.02817,2329.0
2016-11-03 17:30:00,1.02816,1.02816,1.02759,1.02803,2232.0
2016-11-03 17:45:00,1.02805,1.0283200000000001,1.02769,1.0279,2571.0
2016-11-03 18:00:00,1.02788,1.02807,1.0275100000000001,1.02776,2329.0
2016-11-03 18:15:00,1.02776,1.02853,1.0276299999999998,1.0284799999999998,2307.0
2016-11-03 18:30:00,1.02849,1.0286899999999999,1.02788,1.02815,2175.0
2016-11-03 18:45:00,1.02815,1.0284200000000001,1.0277,1.0281,2055.0
2016-11-03 19:00:00,1.0281,1.0287,1.02806,1.02863,1821.0
2016-11-03 19:15:00,1.02863,1.0287600000000001,1.0281,1.02864,1883.0
2016-11-03 19:30:00,1.02864,1.02899,1.02826,1.0283,1650.0
2016-11-03 19:45:00,1.0283,1.02865,1.02793,1.02813,1690.0
2016-11-03 20:00:00,1.02813,1.02845,1.0278,1.0284,2049.0
2016-11-03 20:15:00,1.0284200000000001,1.02846,1.02798,1.02809,1878.0
2016-11-03 20:30:00,1.0281,1.02823,1.02785,1.0281799999999999,1399.0
2016-11-03 20:45:00,1.02819,1.0285799999999998,1.0280799999999999,1.02855,1379.0
2016-11-03 21:00:00,1.02853,1.0285600000000001,1.0277,1.02785,1481.0
2016-11-03 21:15:00,1.02785,1.0281200000000001,1.02746,1.02769,1261.0
2016-11-03 21:30:00,1.02769,1.02803,1.02757,1.02793,1363.0
2016-11-03 21:45:00,1.0279399999999999,1.02825,1.0277399999999999,1.0282,1409.0
2016-11-03 22:00:00,1.0281799999999999,1.02833,1.0279399999999999,1.02827,762.0
2016-11-03 22:15:00,1.02827,1.02859,1.02823,1.02847,483.0
2016-11-03 22:30:00,1.02849,1.02895,1.0284,1.02877,657.0
2016-11-03 22:45:00,1.0287600000000001,1.02919,1.02857,1.0290700000000002,849.0
2016-11-03 23:00:00,1.02878,1.02903,1.02846,1.0285600000000001,134.0
2016-11-03 23:15:00,1.02857,1.02909,1.02845,1.0289,162.0
2016-11-03 23:30:00,1.02891,1.02904,1.0285600000000001,1.02893,169.0
2016-11-03 23:45:00,1.02896,1.02898,1.0287600000000001,1.02882,171.0
2016-11-04 00:00:00,1.02882,1.0291,1.02854,1.0289700000000002,665.0
2016-11-04 00:15:00,1.02896,1.02899,1.0283799999999998,1.02851,739.0
2016-11-04 00:30:00,1.02849,1.02902,1.0284200000000001,1.02893,333.0
2016-11-04 00:45:00,1.02893,1.02899,1.02843,1.0285799999999998,333.0
2016-11-04 01:00:00,1.0286,1.02926,1.02857,1.02926,341.0
2016-11-04 01:15:00,1.02925,1.02934,1.0286,1.02899,587.0
2016-11-04 01:30:00,1.02898,1.0294299999999998,1.02898,1.02899,963.0
2016-11-04 01:45:00,1.02899,1.02915,1.0287899999999999,1.02886,428.0
2016-11-04 02:00:00,1.02882,1.02993,1.02882,1.02912,1404.0
2016-11-04 02:15:00,1.02912,1.02957,1.02878,1.02884,1083.0
2016-11-04 02:30:00,1.02884,1.03034,1.02873,1.02893,1719.0
2016-11-04 02:45:00,1.02895,1.02928,1.0287,1.02909,1455.0
2016-11-04 03:00:00,1.02909,1.02922,1.02854,1.02914,1427.0
2016-11-04 03:15:00,1.0291299999999999,1.02956,1.02894,1.02949,1423.0
2016-11-04 03:30:00,1.0295100000000001,1.02969,1.02909,1.02925,1333.0
2016-11-04 03:45:00,1.02924,1.02924,1.02807,1.02829,1218.0
2016-11-04 04:00:00,1.02829,1.02871,1.02824,1.02849,1828.0
2016-11-04 04:15:00,1.02849,1.02863,1.02766,1.0284799999999998,1266.0
2016-11-04 04:30:00,1.02846,1.0285799999999998,1.02816,1.02839,1337.0
2016-11-04 04:45:00,1.02841,1.0284799999999998,1.0278399999999999,1.02815,1039.0
2016-11-04 05:00:00,1.02815,1.02835,1.0280200000000002,1.02807,840.0
2016-11-04 05:15:00,1.02807,1.0288899999999999,1.02804,1.02875,890.0
2016-11-04 05:30:00,1.02877,1.0289,1.02814,1.02833,1005.0
2016-11-04 05:45:00,1.02834,1.02906,1.02831,1.02877,1150.0
2016-11-04 06:00:00,1.0287600000000001,1.0290700000000002,1.02864,1.02904,949.0
2016-11-04 06:15:00,1.02904,1.02908,1.0284200000000001,1.02852,780.0
2016-11-04 06:30:00,1.0285,1.0292299999999999,1.02849,1.0291,931.0
2016-11-04 06:45:00,1.02911,1.02925,1.02854,1.02865,844.0
2016-11-04 07:00:00,1.02867,1.02884,1.02844,1.02872,628.0
2016-11-04 07:15:00,1.02872,1.02912,1.02852,1.0285600000000001,910.0
2016-11-04 07:30:00,1.02857,1.0286899999999999,1.02799,1.02811,948.0
2016-11-04 07:45:00,1.02811,1.02816,1.02719,1.02783,1458.0
2016-11-04 08:00:00,1.02783,1.028,1.02752,1.02785,1073.0
2016-11-04 08:15:00,1.02786,1.0281,1.0275,1.02765,1084.0
2016-11-04 08:30:00,1.0276399999999999,1.02772,1.02734,1.02754,926.0
2016-11-04 08:45:00,1.02755,1.02762,1.02721,1.0272700000000001,950.0
2016-11-04 09:00:00,1.0272700000000001,1.02799,1.02709,1.0277,1810.0
2016-11-04 09:15:00,1.02768,1.02865,1.02766,1.02851,1753.0
2016-11-04 09:30:00,1.02853,1.0286,1.02795,1.02806,1479.0
2016-11-04 09:45:00,1.02807,1.02898,1.02807,1.02877,1416.0
2016-11-04 10:00:00,1.02878,1.02918,1.02839,1.02885,2269.0
2016-11-04 10:15:00,1.02884,1.02957,1.02871,1.02921,1902.0
2016-11-04 10:30:00,1.0292,1.02958,1.02895,1.0291299999999999,1547.0
2016-11-04 10:45:00,1.02911,1.02922,1.02862,1.02863,1879.0
2016-11-04 11:00:00,1.02862,1.0288899999999999,1.02849,1.0288,1714.0
2016-11-04 11:15:00,1.0287899999999999,1.02925,1.02854,1.0291700000000001,1786.0
2016-11-04 11:30:00,1.0292,1.0295100000000001,1.0290700000000002,1.0293700000000001,2070.0
2016-11-04 11:45:00,1.02936,1.0295100000000001,1.02921,1.02939,1700.0
2016-11-04 12:00:00,1.02939,1.03004,1.02935,1.0299399999999999,1683.0
2016-11-04 12:15:00,1.0299399999999999,1.03004,1.02979,1.02987,1455.0
2016-11-04 12:30:00,1.02986,1.03013,1.02956,1.02962,1607.0
2016-11-04 12:45:00,1.02962,1.03014,1.02936,1.0297399999999999,1597.0
2016-11-04 13:00:00,1.02976,1.0303,1.02968,1.03029,1724.0
2016-11-04 13:15:00,1.0303,1.03094,1.03016,1.03074,1650.0
2016-11-04 13:30:00,1.03075,1.03115,1.0302200000000001,1.03027,1539.0
2016-11-04 13:45:00,1.03026,1.03086,1.02997,1.0307899999999999,1727.0
2016-11-04 14:00:00,1.0307899999999999,1.03178,1.03072,1.03157,3371.0
2016-11-04 14:15:00,1.03157,1.03205,1.03027,1.0305799999999998,2872.0
2016-11-04 14:30:00,1.03047,1.03158,1.0288700000000002,1.03083,5216.0
2016-11-04 14:45:00,1.03082,1.03144,1.0304,1.0309,4272.0
2016-11-04 15:00:00,1.0309,1.0320799999999999,1.0309,1.0318100000000001,3467.0
2016-11-04 15:15:00,1.0318200000000002,1.03198,1.03114,1.03134,2640.0
2016-11-04 15:30:00,1.03134,1.03144,1.03039,1.0305,3908.0
2016-11-04 15:45:00,1.03049,1.03205,1.03035,1.03144,3634.0
2016-11-04 16:00:00,1.03144,1.0318399999999999,1.02924,1.0296299999999998,3787.0
2016-11-04 16:15:00,1.0296100000000001,1.02991,1.02901,1.02947,3085.0
